i,t,Ei,y,x,w,w_treat
62,2,7.0,-1.365068775554195,0.25044630026076065,2.0,0.0
62,3,7.0,-1.9500770590499423,-0.023233710850366202,2.0,0.0
62,4,7.0,0.6080790292623633,0.8241996197958629,2.0,0.0
62,5,7.0,-0.8930998742974618,-0.43905391010493766,2.0,0.0
62,6,7.0,-2.058340358170121,-2.1291978892000176,2.0,0.0
62,7,7.0,2.6500429766024665,0.8454831084818539,2.0,1.0
62,8,7.0,2.97858310200451,-0.661416892306816,2.0,0.0
62,9,7.0,5.274906437721742,-0.9653511948087635,2.0,0.0
62,10,7.0,7.397043895123606,-2.0844021549884744,2.0,0.0
64,1,4.0,-0.471272939827873,0.9674662729250108,1.5,0.0
64,2,4.0,-1.9286457285163112,-1.588897564178725,1.5,0.0
64,3,4.0,-0.20536876041903596,0.7420289029794906,1.5,0.0
64,4,4.0,-0.05421493799520327,-1.074766013817714,1.5,1.0
64,5,4.0,4.564454260639011,0.27009543419728654,1.5,0.0
64,6,4.0,7.744747811059845,1.8594948076233115,1.5,0.0
64,7,4.0,9.231913651216479,0.6578880104331793,1.5,0.0
64,8,4.0,12.04282522760597,-0.2138045580904907,1.5,0.0
64,9,4.0,13.037631751623895,0.4277963982471327,1.5,0.0
64,10,4.0,15.287910394992252,-0.5267153919462082,1.5,0.0
65,1,7.0,0.6513156207618076,0.3268434703880229,2.0,0.0
65,2,7.0,-0.1573884986601664,0.9159303022795986,2.0,0.0
65,3,7.0,-0.3639866077579968,-0.25288144631783127,2.0,0.0
65,4,7.0,-0.4555781713597838,-1.29188226823169,2.0,0.0
65,5,7.0,1.9829849478159651,1.9129548077317522,2.0,0.0
65,6,7.0,0.7373433388953826,-0.3762121037834645,2.0,0.0
65,7,7.0,2.526812358889455,-0.41033997334510935,2.0,1.0
65,8,7.0,4.976157068490472,-0.377806532758272,2.0,0.0
65,9,7.0,6.912512328736148,-1.7332091032089831,2.0,0.0
65,10,7.0,10.132822438051427,-0.3796865251425611,2.0,0.0
67,1,4.0,1.240954499698122,0.3364009386898723,1.5,0.0
67,2,4.0,0.920507617186514,-0.6719120236796768,1.5,0.0
67,3,4.0,2.5076641154172465,-0.542557820111825,1.5,0.0
67,4,4.0,3.3700113356731283,-1.871218116060987,1.5,1.0
67,5,4.0,8.101773265522496,0.602652446306499,1.5,0.0
67,6,4.0,9.360390408085303,0.5755465099998948,1.5,0.0
67,7,4.0,11.47161957716346,1.1825307417526572,1.5,0.0
67,8,4.0,13.343916724128388,-0.2040695150484347,1.5,0.0
67,9,4.0,15.296473983005855,-0.5806514027455847,1.5,0.0
67,10,4.0,18.775227873297666,0.25590685010422287,1.5,0.0
68,1,7.0,1.306590664414281,0.513199811077181,2.0,0.0
68,2,7.0,2.6031360584272045,2.2297318414095484,2.0,0.0
68,3,7.0,1.6504390596818794,1.2609373235629844,2.0,0.0
68,4,7.0,1.9391907025876094,-0.8521588059655938,2.0,0.0
68,5,7.0,3.9632281447427493,0.9954902829453182,2.0,0.0
68,6,7.0,2.956933175732609,0.028022187025876687,2.0,0.0
68,7,7.0,4.496548883365976,-0.20940882703960811,2.0,1.0
68,8,7.0,8.227843832086526,1.4011862750338961,2.0,0.0
68,9,7.0,8.804394714137645,-0.9114436231372903,2.0,0.0
68,10,7.0,12.708767195071884,0.9211507463947922,2.0,0.0
70,1,4.0,-0.09906391669655021,0.5098982484765356,1.5,0.0
70,2,4.0,-0.3225031534982249,-0.39524414500347166,1.5,0.0
70,3,4.0,0.960423516239676,-0.11420989177783689,1.5,0.0
70,4,4.0,3.820094156274821,0.09074256375217302,1.5,1.0
70,5,4.0,6.049562608139443,0.3573194227106268,1.5,0.0
70,6,4.0,7.181032365691959,-0.7246110515177244,1.5,0.0
70,7,4.0,9.401694372346427,0.4597059550149875,1.5,0.0
70,8,4.0,12.329235987762623,0.040256502000462865,1.5,0.0
70,9,4.0,12.511402291185263,-1.360258366289327,1.5,0.0
70,10,4.0,14.455876134978954,-1.767622112939381,1.5,0.0
71,1,7.0,0.962616269453734,-0.013415786924808768,2.0,0.0
71,2,7.0,-0.5542543414560228,-0.19076046033454871,2.0,0.0
71,3,7.0,2.395284986288591,2.0959987502254394,2.0,0.0
71,4,7.0,0.3074420811678724,-0.3906776025991957,2.0,0.0
71,5,7.0,2.7773965386619532,0.44997834134654807,2.0,0.0
71,6,7.0,2.2713510021220142,0.11458443702387822,2.0,0.0
71,7,7.0,4.918783799970695,0.777609530278536,2.0,1.0
71,8,7.0,6.7193832052364435,0.8780585789081998,2.0,0.0
71,9,7.0,8.352841431986395,0.3283679728315381,2.0,0.0
71,10,7.0,10.767450679355775,-0.6162930881921079,2.0,0.0
73,1,4.0,-0.980756640384303,-1.6823264817910268,1.5,0.0
73,2,4.0,1.100337295529162,-0.7148765618975097,1.5,0.0
73,3,4.0,2.230995801504646,-0.3151743898852239,1.5,0.0
73,4,4.0,2.2407301336669887,-1.268013916843997,1.5,1.0
73,5,4.0,4.856879357401019,-0.23412553728291255,1.5,0.0
73,6,4.0,8.304289282834825,-0.42446270978189776,1.5,0.0
73,7,4.0,12.374008648390902,1.1985198365166936,1.5,0.0
73,8,4.0,11.71612546440249,-2.134693667476856,1.5,0.0
73,9,4.0,16.29299819351648,0.5553602285085755,1.5,0.0
73,10,4.0,18.737336852908502,0.9814797493081158,1.5,0.0
74,1,7.0,-0.5320498305677781,-0.959427753141868,2.0,0.0
74,2,7.0,-1.371360018949959,-1.6873476944133516,2.0,0.0
74,3,7.0,0.33149761261166977,1.5163686467253361,2.0,0.0
74,4,7.0,0.49266781563149353,0.8399226051327979,2.0,0.0
74,5,7.0,0.38017888869846217,-0.10495815600017268,2.0,0.0
74,6,7.0,1.1514358887489744,-0.23665882465190033,2.0,0.0
74,7,7.0,1.4825347853910316,-0.8032400919517051,2.0,1.0
74,8,7.0,5.787624142343563,0.39550910636250813,2.0,0.0
74,9,7.0,6.244603014835499,-0.724342519408201,2.0,0.0
74,10,7.0,9.288482513057879,-0.365469594114225,2.0,0.0
76,1,4.0,-0.2275308672428226,1.0287809197455093,1.5,0.0
76,2,4.0,-1.527474378517561,0.34572657980157995,1.5,0.0
76,3,4.0,0.12530359044230688,-0.1530258762062131,1.5,0.0
76,4,4.0,1.7205635925275935,-0.7030690808978022,1.5,1.0
76,5,4.0,3.0432881386886903,-1.6209135183081516,1.5,0.0
76,6,4.0,6.02537510779109,0.9427658012252752,1.5,0.0
76,7,4.0,8.026243745778212,-0.4555278450034305,1.5,0.0
76,8,4.0,9.457410782349026,-1.4099697030838758,1.5,0.0
76,9,4.0,12.839987815200573,-0.7295771941356465,1.5,0.0
76,10,4.0,16.243373093425898,0.4525384189795919,1.5,0.0
77,1,7.0,1.8445877852411492,1.5777682049318862,2.0,0.0
77,2,7.0,0.34859835546012174,-0.05493486620291775,2.0,0.0
77,3,7.0,2.6723724231210273,1.2645398093380364,2.0,0.0
77,4,7.0,0.5913190124932116,-0.3123554416558699,2.0,0.0
77,5,7.0,2.855565567897583,0.5080791051990653,2.0,0.0
77,6,7.0,2.066101876660234,-0.21768469343465674,2.0,0.0
77,7,7.0,4.430702527633961,0.2882190630903242,2.0,1.0
77,8,7.0,6.564857549101255,-0.04257862104444418,2.0,0.0
77,9,7.0,8.585498929436676,-0.6780715284934992,2.0,0.0
77,10,7.0,13.62688558715612,2.9142446484154196,2.0,0.0
79,1,4.0,-0.8233896846737699,-1.4711152343848903,1.5,0.0
79,2,4.0,-0.8300692515753665,-2.414107851031037,1.5,0.0
79,3,4.0,0.18800483074618896,-1.492105835472992,1.5,0.0
79,4,4.0,3.15159268013712,-0.11916883732792043,1.5,1.0
79,5,4.0,5.967992365295145,-0.17865516901389017,1.5,0.0
79,6,4.0,7.106590742205252,-0.506602695971203,1.5,0.0
79,7,4.0,11.120131172761884,0.5362969691808936,1.5,0.0
79,8,4.0,12.049954425221186,-0.23644641996451343,1.5,0.0
79,9,4.0,14.196625305261282,0.388474200851541,1.5,0.0
79,10,4.0,16.654631582195012,0.7517964658354561,1.5,0.0
80,1,7.0,0.852002604671213,-1.1001355537243058,2.0,0.0
80,2,7.0,1.936091937617093,1.7982877009230627,2.0,0.0
80,3,7.0,1.1369679765310434,-0.6962120515798997,2.0,0.0
80,4,7.0,1.4420048561685508,0.001999356415087233,2.0,0.0
80,5,7.0,1.2805232209989639,-0.6986804359848298,2.0,0.0
80,6,7.0,0.765324728447199,-1.5980523752767137,2.0,0.0
80,7,7.0,4.611197789820589,0.45002067342183205,2.0,1.0
80,8,7.0,5.284376262759973,-1.6150508905847878,2.0,0.0
80,9,7.0,9.578055050511958,0.3645250379928023,2.0,0.0
80,10,7.0,10.569193730854133,-0.28060044683806395,2.0,0.0
82,1,4.0,-1.7504515661244073,-2.325371374874287,1.5,0.0
82,2,4.0,1.5570469416032524,1.9029074622741677,1.5,0.0
82,3,4.0,0.3617450101968815,0.2598078568055095,1.5,0.0
82,4,4.0,3.104292056161123,-0.16395350002699655,1.5,1.0
82,5,4.0,3.1231030827463533,-2.2757364037217522,1.5,0.0
82,6,4.0,7.54787613250458,-0.11316840972889723,1.5,0.0
82,7,4.0,9.188874431117627,0.12659671027769356,1.5,0.0
82,8,4.0,11.244860189433364,-0.5284261311155256,1.5,0.0
82,9,4.0,13.572876549744983,-1.3383824113238445,1.5,0.0
82,10,4.0,16.05187598847132,-1.3976861631184037,1.5,0.0
83,1,7.0,1.3879200218277203,1.1273547616424222,2.0,0.0
83,2,7.0,-0.6722705629583953,-0.9405302155012165,2.0,0.0
83,3,7.0,0.023955158504776974,0.0732753145856964,2.0,0.0
83,4,7.0,0.4924505570763614,-0.09087092962596285,2.0,0.0
83,5,7.0,0.6718197578090642,-0.2143751097051141,2.0,0.0
83,6,7.0,0.0547517043121466,-0.5165107421608328,2.0,0.0
83,7,7.0,2.9367766103523776,-1.3683342975511175,2.0,1.0
83,8,7.0,5.0686930857355055,-0.819753928770844,2.0,0.0
83,9,7.0,7.820930579597018,-0.38863318106681816,2.0,0.0
83,10,7.0,11.430603632065248,0.5065831541902538,2.0,0.0
85,1,4.0,-1.675732355029026,-1.216718418386407,1.5,0.0
85,2,4.0,-0.6732512695218573,-0.9177535374175142,1.5,0.0
85,3,4.0,0.9369280964747058,-0.45138445096439517,1.5,0.0
85,4,4.0,1.2773827189338878,-1.2953411844660352,1.5,1.0
85,5,4.0,6.084809082727447,1.1195006808029162,1.5,0.0
85,6,4.0,5.9538088783239465,-1.3468025487795656,1.5,0.0
85,7,4.0,8.368444433751817,-1.121431046017255,1.5,0.0
85,8,4.0,12.645726671135487,0.8091947318531727,1.5,0.0
85,9,4.0,11.990369282072328,-2.4363756632473224,1.5,0.0
85,10,4.0,15.93783752989198,0.6877611315998724,1.5,0.0
86,1,7.0,0.9530594959002029,-1.5920130022414554,2.0,0.0
86,2,7.0,2.674520496667659,1.0155152164829295,2.0,0.0
86,3,7.0,1.2781827481707677,-0.007904515373236347,2.0,0.0
86,4,7.0,2.33926968148467,-0.3007645848467349,2.0,0.0
86,5,7.0,1.5588140869709448,-0.3256981100737287,2.0,0.0
86,6,7.0,2.7455802934122158,-0.1480724045477542,2.0,0.0
86,7,7.0,4.721039471741594,-0.4430121532414673,2.0,1.0
86,8,7.0,7.902748774028463,0.4424546049697111,2.0,0.0
86,9,7.0,9.47391606043722,-0.4096489283680019,2.0,0.0
86,10,7.0,10.91441956272376,-1.9209159258951816,2.0,0.0
88,1,4.0,1.2622430765042099,-0.22645458454413847,1.5,0.0
88,2,4.0,2.5726393233775235,0.05741007143815779,1.5,0.0
88,3,4.0,2.1903838462921406,0.414616285026703,1.5,0.0
88,4,4.0,5.10972109213837,0.08796289633100199,1.5,1.0
88,5,4.0,6.987514580209047,-0.25870590168573016,1.5,0.0
88,6,4.0,9.46747118705824,-0.9006921837126766,1.5,0.0
88,7,4.0,11.372845725886465,0.010985513527525621,1.5,0.0
88,8,4.0,13.350132042583356,-1.4973731700945367,1.5,0.0
88,9,4.0,14.177257917502065,-2.037728507734718,1.5,0.0
88,10,4.0,17.79234978838114,-1.1183058172065439,1.5,0.0
89,1,7.0,-0.20294091962005528,-0.6415427207828466,2.0,0.0
89,2,7.0,0.12155436592756014,-0.29933790775172203,2.0,0.0
89,3,7.0,1.1840966946739075,0.4751280673480088,2.0,0.0
89,4,7.0,0.3514268145144614,-0.16865175340045263,2.0,0.0
89,5,7.0,1.9126853980201983,0.393376870254097,2.0,0.0
89,6,7.0,1.175901503926485,0.6556180611713827,2.0,0.0
89,7,7.0,4.161903727736668,1.412513069961006,2.0,1.0
89,8,7.0,6.730419143045476,0.2898854759184008,2.0,0.0
89,9,7.0,8.247743732480986,-0.20903225602742,2.0,0.0
89,10,7.0,10.695167147058655,-0.37077816946206166,2.0,0.0
91,1,4.0,0.1370769375818019,-1.1369225814104345,1.5,0.0
91,2,4.0,0.3600116802990754,-0.26641353407517704,1.5,0.0
91,3,4.0,0.5480021196422489,-1.5510194123480547,1.5,0.0
91,4,4.0,4.136042786277521,-0.44997038186464916,1.5,1.0
91,5,4.0,5.5984440121557615,-0.5545724056404471,1.5,0.0
91,6,4.0,9.782220805520152,0.6029369437552222,1.5,0.0
91,7,4.0,11.49287315760284,0.6191050184648526,1.5,0.0
91,8,4.0,12.866715767742244,0.03237010072703053,1.5,0.0
91,9,4.0,15.469288284720816,-0.4698365084987269,1.5,0.0
91,10,4.0,17.695938425154285,-0.7804334546444512,1.5,0.0
92,1,7.0,-0.9562618229461826,-2.917159880697066,2.0,0.0
92,2,7.0,-0.4283692362157512,-3.047632565352754,2.0,0.0
92,3,7.0,1.8195398189784835,1.025348034257755,2.0,0.0
92,4,7.0,0.524847157421218,-1.466185982469542,2.0,0.0
92,5,7.0,2.1817861993422163,1.0269057463206197,2.0,0.0
92,6,7.0,2.1393622131752106,1.1289911009620173,2.0,0.0
92,7,7.0,3.7475929269452695,-1.1923953304424335,2.0,1.0
92,8,7.0,5.906206132853623,-1.0172243411016413,2.0,0.0
92,9,7.0,10.155632775039368,0.7324278097628383,2.0,0.0
92,10,7.0,10.367725657874562,-0.4035921185193341,2.0,0.0
94,1,4.0,-0.9634820577052704,-1.0245289129130064,1.5,0.0
94,2,4.0,-0.44181932200865026,-1.2026965859010301,1.5,0.0
94,3,4.0,-0.30738234955240085,-0.5860516399755586,1.5,0.0
94,4,4.0,2.1798541457552383,-0.640490071855426,1.5,1.0
94,5,4.0,4.54529898858302,-0.23613009177798555,1.5,0.0
94,6,4.0,7.118408695615406,0.48509386849711267,1.5,0.0
94,7,4.0,9.503201292104574,-0.0886139452531673,1.5,0.0
94,8,4.0,12.088388520996098,0.796544030519997,1.5,0.0
94,9,4.0,13.713431642977831,-0.3066972878259372,1.5,0.0
94,10,4.0,17.585992559386735,1.6965866829708507,1.5,0.0
95,1,7.0,-1.9806475743601997,-1.893171161238105,2.0,0.0
95,2,7.0,0.47083835041921956,1.5750828276087308,2.0,0.0
95,3,7.0,-0.07658439080969548,0.1706250785397928,2.0,0.0
95,4,7.0,-0.39884790208075377,0.03104720048855424,2.0,0.0
95,5,7.0,-0.5165712412748309,-0.7859766079313554,2.0,0.0
95,6,7.0,0.4535727966798687,0.19838116062643954,2.0,0.0
95,7,7.0,1.811637983234197,-0.8062818206846841,2.0,1.0
95,8,7.0,4.653029591444936,0.3907250260888961,2.0,0.0
95,9,7.0,7.794467733927888,0.23166044423651747,2.0,0.0
95,10,7.0,10.203736384299638,0.08786763708072752,2.0,0.0
97,1,4.0,0.3490621743999285,0.5818504393070786,1.5,0.0
97,2,4.0,0.8204945064807558,0.014680139889711287,1.5,0.0
97,3,4.0,0.5678746458784181,0.12992985416607386,1.5,0.0
97,4,4.0,2.2035855089009586,-1.333474318734201,1.5,1.0
97,5,4.0,5.131618114400714,0.5651533788097695,1.5,0.0
97,6,4.0,6.614760136243006,0.20541052696125997,1.5,0.0
97,7,4.0,10.748648020834992,1.3082466068799101,1.5,0.0
97,8,4.0,12.586821770295359,0.659484214251896,1.5,0.0
97,9,4.0,14.553083711717372,0.11374815348614345,1.5,0.0
97,10,4.0,17.01654618892879,-0.46255571632458015,1.5,0.0
98,1,7.0,1.005920935736028,0.2945928425583791,2.0,0.0
98,2,7.0,2.519900990145565,0.6600374917903349,2.0,0.0
98,3,7.0,2.3203698007486464,-0.7634393173106605,2.0,0.0
98,4,7.0,0.8109456828775267,-0.9943351084951194,2.0,0.0
98,5,7.0,3.1753222217611876,0.4979229342693786,2.0,0.0
98,6,7.0,2.0616132799471205,-1.12295704910713,2.0,0.0
98,7,7.0,4.622695186807556,-1.2247047776505404,2.0,1.0
98,8,7.0,9.976236571884758,2.857438423139865,2.0,0.0
98,9,7.0,10.287956152744599,0.5831081356577431,2.0,0.0
98,10,7.0,10.482975675289854,-1.8102133210868163,2.0,0.0
100,1,4.0,-0.1405516020347463,0.3870587293957439,1.5,0.0
100,2,4.0,-0.781048482329567,0.15844805049973495,1.5,0.0
100,3,4.0,1.0400300244943637,0.7770729589908982,1.5,0.0
100,4,4.0,1.909649027686527,-0.4679763133242924,1.5,1.0
100,5,4.0,4.597676946390007,0.4678197829096571,1.5,0.0
100,6,4.0,7.423010131363483,0.6294040061022004,1.5,0.0
100,7,4.0,9.823947012324284,0.8187639503474419,1.5,0.0
100,8,4.0,12.08145370829153,0.7846887161316864,1.5,0.0
100,9,4.0,13.657118084546449,-0.8045266302248135,1.5,0.0
100,10,4.0,16.261248316295312,1.5434928560145533,1.5,0.0
101,1,7.0,-0.8002578650888967,-0.7138194972187111,2.0,0.0
101,2,7.0,1.046822095104151,-0.279676831132893,2.0,0.0
101,3,7.0,1.8812453232717745,1.4008818603129667,2.0,0.0
101,4,7.0,0.37430780709197264,-0.7981533577548339,2.0,0.0
101,5,7.0,2.135670420674113,0.39045493205388226,2.0,0.0
101,6,7.0,2.94269687908089,0.9112380445689469,2.0,0.0
101,7,7.0,4.798516798309906,0.48938393893840915,2.0,1.0
101,8,7.0,6.57094291332042,0.06269830323671424,2.0,0.0
101,9,7.0,9.160994515812403,0.21509813581903608,2.0,0.0
101,10,7.0,12.031530611865024,0.555145681944831,2.0,0.0
103,1,4.0,2.6974668498154184,-0.7194815459785476,1.5,0.0
103,2,4.0,2.296977285983414,-0.9426799145313405,1.5,0.0
103,3,4.0,3.817205680182511,-0.36437729289324183,1.5,0.0
103,4,4.0,5.923210273000842,-0.06350867443826871,1.5,1.0
103,5,4.0,7.97701044623104,-0.8467440928840201,1.5,0.0
103,6,4.0,10.123207079234996,0.22429730718159427,1.5,0.0
103,7,4.0,13.337237368797684,0.33253231309764075,1.5,0.0
103,8,4.0,15.1734976321947,0.6774848420913938,1.5,0.0
103,9,4.0,16.6669775923811,-0.5215386447863833,1.5,0.0
103,10,4.0,20.142819188974805,1.3011583486520308,1.5,0.0
104,1,7.0,2.108966223666501,1.2472114211424503,2.0,0.0
104,2,7.0,1.443287892409602,-1.7092261039101555,2.0,0.0
104,3,7.0,0.7329106916666283,-0.6161750841745238,2.0,0.0
104,4,7.0,0.6537034565134039,-1.0775832476037126,2.0,0.0
104,5,7.0,1.131972408297083,-1.216603715289405,2.0,0.0
104,6,7.0,2.637131549796086,0.051698321428614635,2.0,0.0
104,7,7.0,5.329345789555954,0.5077284516382525,2.0,1.0
104,8,7.0,7.073538711963969,-0.3734089368238823,2.0,0.0
104,9,7.0,10.55809502388165,0.23443111648209775,2.0,0.0
104,10,7.0,10.000516142678599,-1.0023757457662175,2.0,0.0
106,1,4.0,0.08393314988908562,0.43765567353430623,1.5,0.0
106,2,4.0,0.3071344313969574,-0.4342004332588856,1.5,0.0
106,3,4.0,1.6865587537650173,0.9795853411559731,1.5,0.0
106,4,4.0,4.796320144005962,1.7783209067198225,1.5,1.0
106,5,4.0,4.782172953675789,0.01389820933251119,1.5,0.0
106,6,4.0,7.442639626809324,-0.0980735685325076,1.5,0.0
106,7,4.0,8.441127414405932,-1.4855620032310715,1.5,0.0
106,8,4.0,11.614143037803712,-0.7683556595479125,1.5,0.0
106,9,4.0,13.892818537657366,-0.7940435416988534,1.5,0.0
106,10,4.0,16.31983195581441,0.2342983603768977,1.5,0.0
107,1,7.0,2.2706671489593,2.1858637664176253,2.0,0.0
107,2,7.0,1.2291235293568101,0.4850817670641296,2.0,0.0
107,3,7.0,-0.38869434600262875,-1.2869074405363745,2.0,0.0
107,4,7.0,1.4959004042398503,-0.9234797799333037,2.0,0.0
107,5,7.0,1.1015802462205881,-0.03909892121655298,2.0,0.0
107,6,7.0,1.2740707656074974,-0.9025065064432917,2.0,0.0
107,7,7.0,4.958997919805019,1.2293757176501043,2.0,1.0
107,8,7.0,5.172353983334276,-1.3936724843661716,2.0,0.0
107,9,7.0,9.666826175613016,0.4922969119380367,2.0,0.0
107,10,7.0,9.733145305193323,-1.582167016126918,2.0,0.0
109,1,4.0,-1.4826199318506206,0.4163681481389552,1.5,0.0
109,2,4.0,-1.349668326310616,0.6312747301215763,1.5,0.0
109,3,4.0,-0.40333347907973854,0.12686697629584257,1.5,0.0
109,4,4.0,-1.0728887981749406,-1.2780883627118034,1.5,1.0
109,5,4.0,4.214181113037696,-0.546537793028378,1.5,0.0
109,6,4.0,5.826264549132212,1.2352473883102724,1.5,0.0
109,7,4.0,9.033799126921762,1.1049404889577255,1.5,0.0
109,8,4.0,11.01313372183772,0.4585591362121688,1.5,0.0
109,9,4.0,13.523409431081477,0.697488311921,1.5,0.0
109,10,4.0,16.972082648329,0.9710063359591881,1.5,0.0
110,1,7.0,-0.25797202253383084,1.1414807681032177,2.0,0.0
110,2,7.0,-0.6776124027188317,-0.42660498305909955,2.0,0.0
110,3,7.0,0.5515525844343724,0.9277423995512052,2.0,0.0
110,4,7.0,0.380918185265372,-0.7500017362485115,2.0,0.0
110,5,7.0,-0.5483229399677153,-0.3061190484599539,2.0,0.0
110,6,7.0,-0.6484649176994448,-0.890020749763603,2.0,0.0
110,7,7.0,0.8340332977114,-0.4346994737231341,2.0,1.0
110,8,7.0,4.65908442015028,-0.4932218455059107,2.0,0.0
110,9,7.0,8.096714342820125,0.013375812715862578,2.0,0.0
110,10,7.0,10.24816949865751,0.26142041272996835,2.0,0.0
112,1,4.0,-1.14565268919877,-0.03360343995614198,1.5,0.0
112,2,4.0,-1.1390149898657027,0.08466128073276377,1.5,0.0
112,3,4.0,1.3153783558744159,0.8345255473690577,1.5,0.0
112,4,4.0,2.762997653718954,0.8439368915533556,1.5,1.0
112,5,4.0,4.55417342759552,-0.1900716729007449,1.5,0.0
112,6,4.0,5.088101579758091,-0.1885861330060098,1.5,0.0
112,7,4.0,8.274500105117646,-0.9698003951150737,1.5,0.0
112,8,4.0,10.27507073135366,-0.6917697430023131,1.5,0.0
112,9,4.0,14.423127063406104,0.7494570154065637,1.5,0.0
112,10,4.0,16.208383756206604,0.6216013131209713,1.5,0.0
113,1,7.0,-0.4681003176609976,-1.1851845805323176,2.0,0.0
113,2,7.0,-0.425413450685894,0.15008113034502407,2.0,0.0
113,3,7.0,1.8712310734817095,1.2092645684253776,2.0,0.0
113,4,7.0,3.0474175949883193,1.5699984849989468,2.0,0.0
113,5,7.0,0.7171534263360957,-0.3522650349497693,2.0,0.0
113,6,7.0,3.775251169808087,2.5319046777421774,2.0,0.0
113,7,7.0,5.586378362703698,1.1193971619983802,2.0,1.0
113,8,7.0,5.55061702786464,-0.8831996311551246,2.0,0.0
113,9,7.0,8.28674180417544,-1.10066126423436,2.0,0.0
113,10,7.0,10.763188007656378,-0.11477794900192263,2.0,0.0
115,1,4.0,-1.4767204795814255,-0.4419100170796902,1.5,0.0
115,2,4.0,-0.8300583782263035,-0.6442082503864482,1.5,0.0
115,3,4.0,-0.005360750555768179,-0.44606937845883377,1.5,0.0
115,4,4.0,2.9994528270441867,0.28117316564347944,1.5,1.0
115,5,4.0,3.657599653277087,-0.8659398838322859,1.5,0.0
115,6,4.0,6.292301250240897,0.2907331778668224,1.5,0.0
115,7,4.0,7.3747055319877015,-2.3721955280635143,1.5,0.0
115,8,4.0,10.613954918394672,-0.901034029254952,1.5,0.0
115,9,4.0,13.408429943017852,-1.7027786118933097,1.5,0.0
115,10,4.0,16.168839525564803,1.1099696431056998,1.5,0.0
116,1,7.0,0.8418116121349049,-0.6320858228089109,2.0,0.0
116,2,7.0,0.6359109978789026,-2.32709979694531,2.0,0.0
116,3,7.0,1.1296529346156867,-0.28073340085071186,2.0,0.0
116,4,7.0,3.026697378811808,-0.4357300881667396,2.0,0.0
116,5,7.0,3.700884044126349,1.133789272564012,2.0,0.0
116,6,7.0,3.8064115928992175,-0.5768484731483126,2.0,0.0
116,7,7.0,6.72378345053724,1.8220552213428425,2.0,1.0
116,8,7.0,7.714970269255923,1.0275810705538218,2.0,0.0
116,9,7.0,9.619336048255544,0.10247236710315673,2.0,0.0
116,10,7.0,11.564845513272964,-0.9580116007012293,2.0,0.0
118,1,4.0,-2.5674090744576246,-1.916597467518211,1.5,0.0
118,2,4.0,-1.5535225522725635,-1.3131677181999373,1.5,0.0
118,3,4.0,-0.6141201030078188,-1.188880153597605,1.5,0.0
118,4,4.0,1.7021637844224224,-0.7740858849820498,1.5,1.0
118,5,4.0,5.600900485462648,1.3225043315231224,1.5,0.0
118,6,4.0,7.537665769228919,0.016129415276003874,1.5,0.0
118,7,4.0,8.961625383893924,-0.4332326566230212,1.5,0.0
118,8,4.0,12.368192970143037,0.5841690733522902,1.5,0.0
118,9,4.0,13.66712915970012,0.03648075561423148,1.5,0.0
118,10,4.0,15.527791248408366,0.21171378417059702,1.5,0.0
119,1,7.0,2.193683825816322,1.8165269961401054,2.0,0.0
119,2,7.0,1.0737383089529438,0.21744041530326128,2.0,0.0
119,3,7.0,1.5740285014153221,-0.10029766744340833,2.0,0.0
119,4,7.0,1.9799616789629426,0.10710503000947168,2.0,0.0
119,5,7.0,3.650543979082857,1.3777362362747443,2.0,0.0
119,6,7.0,3.13174537022675,0.8153160721716332,2.0,0.0
119,7,7.0,5.047434585733658,0.765955452726233,2.0,1.0
119,8,7.0,7.544615435306882,1.0906599360881322,2.0,0.0
119,9,7.0,10.482010959075332,-0.12208388797139179,2.0,0.0
119,10,7.0,10.282226443283605,-0.548072933244823,2.0,0.0
121,1,4.0,0.826244636481232,-0.21379686184995605,1.5,0.0
121,2,4.0,0.8096504173525354,1.8930488854225436,1.5,0.0
121,3,4.0,0.9769427971612814,-0.0700128588128004,1.5,0.0
121,4,4.0,3.556693026237026,1.0823519297917354,1.5,1.0
121,5,4.0,5.817543340471941,1.1482564245159883,1.5,0.0
121,6,4.0,8.027130534127117,0.24468192548734993,1.5,0.0
121,7,4.0,9.835035320391718,-0.17496803671417813,1.5,0.0
121,8,4.0,12.101835621057194,-0.8653428321018342,1.5,0.0
121,9,4.0,14.103901066033472,0.6144401228924746,1.5,0.0
121,10,4.0,17.436543514215657,0.4802411525117667,1.5,0.0
122,1,7.0,1.0986960735191325,0.7874827043855253,2.0,0.0
122,2,7.0,0.6439698136701437,-0.4871135608151781,2.0,0.0
122,3,7.0,2.566230502633421,2.020639698775832,2.0,0.0
122,4,7.0,1.0900920016023814,0.49978810429579884,2.0,0.0
122,5,7.0,0.9924098189800991,-0.10823333832297323,2.0,0.0
122,6,7.0,0.5313948193650305,-2.085028296679878,2.0,0.0
122,7,7.0,4.436220521300384,-0.3800380621921959,2.0,1.0
122,8,7.0,6.345822861879393,0.8395680907742521,2.0,0.0
122,9,7.0,10.868318498220107,1.490124342296572,2.0,0.0
122,10,7.0,11.619447286947755,0.04605813857711549,2.0,0.0
124,1,4.0,1.565963221894985,0.9943504681243184,1.5,0.0
124,2,4.0,1.96828107213338,1.410161995301936,1.5,0.0
124,3,4.0,1.8314439850990656,0.6241842724695326,1.5,0.0
